Timestamp	Machine	Text
2005/10/10:06:01:45	sminbaiabuild	ERROR: rmdir failed.  D:\dev\Baia\isv\bcprov\1226AD~1.5\DISTRI~1\CRYPTO~1\jdk1.0\org\BOUNCY~1\math\ec - The process cannot access the file because it is being used by another process..  D:\dev\Baia\isv\bcprov\1226AD~1.5\DISTRI~1\CRYPTO~1\jdk1.2\org\BOUNCY~1\jce\cert - The process cannot access the file because it is being used by another process..  D:\dev\Baia\isv\bcprov\1226AD~1.5\DISTRI~1\CRYPTO~1\src\org\BOUNCY~1\asn1\misc - The process cannot access the file because it is being used by another process..  D:\dev\Baia\isv\bcprov\1226AD~1.5\DISTRI~1\CRYPTO~1\src\org\BOUNCY~1\mail\smime\examples - The process cannot access the file because it is being used by another process..  D:\dev\Baia\isv\icu\2.8\source\data\out\build - The process cannot access the file because it is being used by another process..  D:\dev\Baia\isv\icu\2.8\source\samples\cal\CVS - The process cannot access the file because it is being used by another process..  D:\dev\Baia\isv\icu\2.8\source\samples\strsrch\CVS - The process cannot access the file because it is being used by another process..  D:\dev\Baia\isv\icu\2.8\source\samples\translit\CVS - The process cannot access the file because it is being used by another process..  D:\dev\Baia\isv\icu\2.8\source\tools\genpname\Release - The process cannot access the file because it is being used by another process..  D:\dev\Baia\isv\openssl\09600E~1.7D\crypto\bn\asm\ALPHA~1.WOR - The process cannot access the file because it is being used by another process.
2005/10/10:10:40:29	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-10-0440 Oct 10, Monday, 4AM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/10:10:40:31	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-09-0439 Oct 9, Sunday, 4AM.tar.gz'.
2005/10/10:12:00:24	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/10:16:36:59	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-10-1037 Oct 10, Monday, 10AM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/10:19:10:47	sminbaiabuild	ERROR: BDD script execWorkflow returned error code -2.
2005/10/10:22:10:21	sminbaiabuild	ERROR: BDD script execWorkflow returned error code -2.
2005/10/11:00:00:06	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/11:04:09:20	sminbaiabuild	ERROR: BDD script execWorkflow returned error code -2.
2005/10/11:06:00:11	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/11:10:38:39	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-11-0438 Oct 11, Tuesday, 4AM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/11:10:38:40	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-04-0736 Oct 4, Tuesday, 7AM.tar.gz'.
2005/10/11:10:38:41	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-10-1037 Oct 10, Monday, 10AM.tar.gz'.
2005/10/11:13:37:01	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-11-0737 Oct 11, Tuesday, 7AM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/11:16:35:58	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-11-1036 Oct 11, Tuesday, 10AM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/11:19:35:47	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-11-1336 Oct 11, Tuesday, 1PM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/11:20:16:38	sminbaiabuild	ERROR: There is a circular reference for 'contributor' in the workspace dependencies:
Workspace 'contributor' depends on 'analyst' because Project 'ExecuteAnalystMacro' depends on 'AAWizardIF'
Workspace 'analyst' depends on 'contributor' because Project 'epFMAPLGlue' depends on 'RDSHelper'

2005/10/11:21:00:10	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/12:00:37:25	sminbaiabuild	ERROR: There is a circular reference for 'contributor' in the workspace dependencies:
Workspace 'contributor' depends on 'analyst' because Project 'ExecuteAnalystMacro' depends on 'AAWizardIF'
Workspace 'analyst' depends on 'contributor' because Project 'epFMAPLGlue' depends on 'RDSHelper'

2005/10/12:02:27:14	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-11-2028 Oct 11, Tuesday, 8PM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/12:03:00:12	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/12:07:37:44	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-12-0138 Oct 12, Wednesday, 1AM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/12:07:37:47	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-05-0135 Oct 5, Wednesday, 1AM.tar.gz'.
2005/10/12:07:37:49	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-11-0737 Oct 11, Tuesday, 7AM.tar.gz'.
2005/10/12:07:37:51	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-11-1036 Oct 11, Tuesday, 10AM.tar.gz'.
2005/10/12:07:37:53	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-11-1336 Oct 11, Tuesday, 1PM.tar.gz'.
2005/10/12:07:37:55	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-11-2028 Oct 11, Tuesday, 8PM.tar.gz'.
2005/10/12:09:00:11	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/12:10:41:20	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-12-1014 Oct 12, Wednesday, 10AM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/12:10:41:27	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-05-0831 Oct 5, Wednesday, 8AM.tar.gz'.
2005/10/12:12:00:08	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/12:14:59:16	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-12-1434 Oct 12, Wednesday, 2PM.tar.gz' from folder 'D:\devt\baia'.
2005/10/12:16:37:29	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-12-1037 Oct 12, Wednesday, 10AM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/12:17:18:55	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-12-1654 Oct 12, Wednesday, 4PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/12:19:38:07	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-12-1338 Oct 12, Wednesday, 1PM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/12:20:21:46	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-12-1957 Oct 12, Wednesday, 7PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/12:22:36:14	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-12-1636 Oct 12, Wednesday, 4PM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/12:22:36:23	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-12-2211 Oct 12, Wednesday, 10PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/13:01:04:27	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-13-0040 Oct 13, Thursday, 12AM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/13:01:04:30	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-06-0800 Oct 6, Thursday, 8AM.tar.gz'.
2005/10/13:01:04:33	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-12-1434 Oct 12, Wednesday, 2PM.tar.gz'.
2005/10/13:01:04:35	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-12-1654 Oct 12, Wednesday, 4PM.tar.gz'.
2005/10/13:01:04:37	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-12-1957 Oct 12, Wednesday, 7PM.tar.gz'.
2005/10/13:01:04:39	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-12-2211 Oct 12, Wednesday, 10PM.tar.gz'.
2005/10/13:01:34:22	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-12-1934 Oct 12, Wednesday, 7PM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/13:03:13:00	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-12-2113 Oct 12, Wednesday, 9PM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/13:03:33:11	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-13-0308 Oct 13, Thursday, 3AM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/13:05:46:48	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-13-0522 Oct 13, Thursday, 5AM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/13:07:37:23	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-13-0137 Oct 13, Thursday, 1AM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/13:07:37:24	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-06-0132 Oct 6, Thursday, 1AM.tar.gz'.
2005/10/13:07:37:26	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-12-1037 Oct 12, Wednesday, 10AM.tar.gz'.
2005/10/13:07:37:27	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-12-1338 Oct 12, Wednesday, 1PM.tar.gz'.
2005/10/13:07:37:27	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-12-1636 Oct 12, Wednesday, 4PM.tar.gz'.
2005/10/13:07:37:28	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-12-1934 Oct 12, Wednesday, 7PM.tar.gz'.
2005/10/13:07:37:29	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-12-2113 Oct 12, Wednesday, 9PM.tar.gz'.
2005/10/13:09:00:09	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/13:11:43:59	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-13-1119 Oct 13, Thursday, 11AM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/13:13:35:21	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-13-0736 Oct 13, Thursday, 7AM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/13:14:07:18	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-13-1343 Oct 13, Thursday, 1PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/13:14:34:26	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-13-1509 Oct 13, Thursday, 3PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/13:16:04:37	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-13-1639 Oct 13, Thursday, 4PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/13:16:31:48	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-13-1706 Oct 13, Thursday, 5PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/13:16:36:32	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-13-1037 Oct 13, Thursday, 10AM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/13:17:33:37	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-13-1808 Oct 13, Thursday, 6PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/13:18:00:25	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-13-1835 Oct 13, Thursday, 6PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/13:18:27:54	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-13-1902 Oct 13, Thursday, 7PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/13:18:55:58	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-13-1929 Oct 13, Thursday, 7PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/13:19:22:48	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-13-1957 Oct 13, Thursday, 7PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/13:19:44:23	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-13-1344 Oct 13, Thursday, 1PM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/13:19:49:50	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-13-2024 Oct 13, Thursday, 8PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/13:20:17:16	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-13-2051 Oct 13, Thursday, 8PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/13:20:49:04	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-13-2119 Oct 13, Thursday, 9PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/13:21:37:43	sminbaiabuild	ERROR: There is a circular reference for 'contributor' in the workspace dependencies:
Workspace 'contributor' depends on 'analyst' because Project 'ExecuteAnalystMacro' depends on 'AAWizardIF'
Workspace 'analyst' depends on 'contributor' because Project 'epFMAPLGlue' depends on 'epsWeb'

2005/10/14:00:37:36	sminbaiabuild	ERROR: There is a circular reference for 'contributor' in the workspace dependencies:
Workspace 'contributor' depends on 'analyst' because Project 'ExecuteAnalystMacro' depends on 'AAWizardIF'
Workspace 'analyst' depends on 'contributor' because Project 'epFMAPLGlue' depends on 'epsWeb'

2005/10/14:01:52:41	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-14-0227 Oct 14, Friday, 2AM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/14:01:52:45	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-07-0807 Oct 7, Friday, 8AM.tar.gz'.
2005/10/14:01:52:47	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-13-0308 Oct 13, Thursday, 3AM.tar.gz'.
2005/10/14:01:52:50	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-13-0522 Oct 13, Thursday, 5AM.tar.gz'.
2005/10/14:01:52:52	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-13-1119 Oct 13, Thursday, 11AM.tar.gz'.
2005/10/14:01:52:54	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-13-1343 Oct 13, Thursday, 1PM.tar.gz'.
2005/10/14:01:52:56	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-13-1509 Oct 13, Thursday, 3PM.tar.gz'.
2005/10/14:01:52:59	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-13-1639 Oct 13, Thursday, 4PM.tar.gz'.
2005/10/14:01:53:01	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-13-1706 Oct 13, Thursday, 5PM.tar.gz'.
2005/10/14:01:53:03	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-13-1808 Oct 13, Thursday, 6PM.tar.gz'.
2005/10/14:01:53:05	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-13-1835 Oct 13, Thursday, 6PM.tar.gz'.
2005/10/14:01:53:07	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-13-1902 Oct 13, Thursday, 7PM.tar.gz'.
2005/10/14:01:53:10	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-13-1929 Oct 13, Thursday, 7PM.tar.gz'.
2005/10/14:01:53:12	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-13-1957 Oct 13, Thursday, 7PM.tar.gz'.
2005/10/14:01:53:14	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-13-2024 Oct 13, Thursday, 8PM.tar.gz'.
2005/10/14:01:53:16	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-13-2051 Oct 13, Thursday, 8PM.tar.gz'.
2005/10/14:01:53:18	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-13-2119 Oct 13, Thursday, 9PM.tar.gz'.
2005/10/14:03:32:41	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-14-0407 Oct 14, Friday, 4AM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/14:04:35:51	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-13-2236 Oct 13, Thursday, 10PM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/14:07:39:04	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-14-0139 Oct 14, Friday, 1AM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/14:07:39:05	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-07-0136 Oct 7, Friday, 1AM.tar.gz'.
2005/10/14:07:39:06	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-13-0736 Oct 13, Thursday, 7AM.tar.gz'.
2005/10/14:07:39:07	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-13-1037 Oct 13, Thursday, 10AM.tar.gz'.
2005/10/14:07:39:08	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-13-1344 Oct 13, Thursday, 1PM.tar.gz'.
2005/10/14:07:39:08	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-13-2236 Oct 13, Thursday, 10PM.tar.gz'.
2005/10/14:08:36:01	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-14-0811 Oct 14, Friday, 8AM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/14:09:00:07	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/14:12:00:08	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/14:13:08:51	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-14-1343 Oct 14, Friday, 1PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/14:16:37:32	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-14-1038 Oct 14, Friday, 10AM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/14:17:54:45	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-14-1826 Oct 14, Friday, 6PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/14:18:22:05	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-14-1856 Oct 14, Friday, 6PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/14:18:49:12	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-14-1923 Oct 14, Friday, 7PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/14:19:37:40	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-14-1338 Oct 14, Friday, 1PM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/14:19:55:25	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-14-2024 Oct 14, Friday, 8PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/14:20:23:49	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-14-2057 Oct 14, Friday, 8PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/14:21:12:27	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-14-2147 Oct 14, Friday, 9PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/14:22:06:03	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-14-2240 Oct 14, Friday, 10PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/14:22:37:23	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-14-1638 Oct 14, Friday, 4PM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/15:01:50:01	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-14-1950 Oct 14, Friday, 7PM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/15:03:00:07	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/15:03:27:39	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-15-0402 Oct 15, Saturday, 4AM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/15:03:27:43	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-14-0407 Oct 14, Friday, 4AM.tar.gz'.
2005/10/15:03:27:46	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-14-0811 Oct 14, Friday, 8AM.tar.gz'.
2005/10/15:03:27:49	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-14-1343 Oct 14, Friday, 1PM.tar.gz'.
2005/10/15:03:27:52	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-14-1826 Oct 14, Friday, 6PM.tar.gz'.
2005/10/15:03:27:54	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-14-1856 Oct 14, Friday, 6PM.tar.gz'.
2005/10/15:03:27:57	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-14-1923 Oct 14, Friday, 7PM.tar.gz'.
2005/10/15:03:27:59	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-14-2024 Oct 14, Friday, 8PM.tar.gz'.
2005/10/15:03:28:01	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-14-2057 Oct 14, Friday, 8PM.tar.gz'.
2005/10/15:03:28:04	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-14-2147 Oct 14, Friday, 9PM.tar.gz'.
2005/10/15:03:28:06	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-14-2240 Oct 14, Friday, 10PM.tar.gz'.
2005/10/15:07:39:50	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-15-0140 Oct 15, Saturday, 1AM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/15:07:39:52	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-08-0137 Oct 8, Saturday, 1AM.tar.gz'.
2005/10/15:07:39:53	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-14-1038 Oct 14, Friday, 10AM.tar.gz'.
2005/10/15:07:39:54	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-14-1338 Oct 14, Friday, 1PM.tar.gz'.
2005/10/15:07:39:54	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-14-1638 Oct 14, Friday, 4PM.tar.gz'.
2005/10/15:07:39:55	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-14-1950 Oct 14, Friday, 7PM.tar.gz'.
2005/10/15:09:00:50	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/15:09:01:57	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-15-0837 Oct 15, Saturday, 8AM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/15:12:00:09	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/15:15:00:08	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/15:15:41:53	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-15-1614 Oct 15, Saturday, 4PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/15:16:09:02	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-15-1643 Oct 15, Saturday, 4PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/15:19:37:16	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-15-1337 Oct 15, Saturday, 1PM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/15:21:00:08	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/16:00:00:07	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/16:03:00:07	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/16:06:00:10	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/16:08:41:26	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-16-0817 Oct 16, Sunday, 8AM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/16:08:41:30	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-15-0837 Oct 15, Saturday, 8AM.tar.gz'.
2005/10/16:08:41:33	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-15-1614 Oct 15, Saturday, 4PM.tar.gz'.
2005/10/16:08:41:36	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-15-1643 Oct 15, Saturday, 4PM.tar.gz'.
2005/10/16:09:00:10	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/16:12:00:07	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/16:15:00:07	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/16:18:00:05	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/16:21:00:06	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/17:00:00:08	sminbaiabuild	ERROR: Controlled files are up-to-date.
